===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 10950 | mask_loss=20.5668 | lambda=0.93 | gate_std=0.362
   Epoch 1/1 | Step 10960 | mask_loss=20.3726 | lambda=0.92 | gate_std=0.377
   Epoch 1/1 | Step 10970 | mask_loss=18.6631 | lambda=0.92 | gate_std=0.366
   Epoch 1/1 | Step 10980 | mask_loss=21.3678 | lambda=0.92 | gate_std=0.360
   Epoch 1/1 | Step 10990 | mask_loss=17.6176 | lambda=0.92 | gate_std=0.369
   Epoch 1/1 | Step 11000 | mask_loss=15.9572 | lambda=0.92 | gate_std=0.380
   Epoch 1/1 | Step 11010 | mask_loss=20.9929 | lambda=0.92 | gate_std=0.367
   Epoch 1/1 | Step 11020 | mask_loss=18.3720 | lambda=0.92 | gate_std=0.374
   Epoch 1/1 | Step 11030 | mask_loss=19.9559 | lambda=0.92 | gate_std=0.375
   Epoch 1/1 | Step 11040 | mask_loss=19.5650 | lambda=0.92 | gate_std=0.368
   Epoch 1/1 | Step 11050 | mask_loss=17.3621 | lambda=0.92 | gate_std=0.369
   Epoch 1/1 | Step 11060 | mask_loss=18.9374 | lambda=0.92 | gate_std=0.367
   Epoch 1/1 | Step 11070 | mask_loss=18.9419 | lambda=0.91 | gate_std=0.374
   Epoch 1/1 | Step 11080 | mask_loss=17.0806 | lambda=0.91 | gate_std=0.366
   Epoch 1/1 | Step 11090 | mask_loss=15.4819 | lambda=0.91 | gate_std=0.373
   Epoch 1/1 | Step 11100 | mask_loss=16.4157 | lambda=0.91 | gate_std=0.370
   Epoch 1/1 | Step 11110 | mask_loss=16.9549 | lambda=0.91 | gate_std=0.369
   Epoch 1/1 | Step 11120 | mask_loss=13.7683 | lambda=0.91 | gate_std=0.373
   Epoch 1/1 | Step 11130 | mask_loss=14.4467 | lambda=0.91 | gate_std=0.376
   Epoch 1/1 | Step 11140 | mask_loss=18.8998 | lambda=0.91 | gate_std=0.365
   Epoch 1/1 | Step 11150 | mask_loss=19.0677 | lambda=0.91 | gate_std=0.371
   Epoch 1/1 | Step 11160 | mask_loss=14.1924 | lambda=0.91 | gate_std=0.365
   Epoch 1/1 | Step 11170 | mask_loss=13.1993 | lambda=0.90 | gate_std=0.371
   Epoch 1/1 | Step 11180 | mask_loss=17.8789 | lambda=0.90 | gate_std=0.366
   Epoch 1/1 | Step 11190 | mask_loss=13.6981 | lambda=0.90 | gate_std=0.362
   Epoch 1/1 | Step 11200 | mask_loss=9.4934 | lambda=0.90 | gate_std=0.375
   Epoch 1/1 | Step 11210 | mask_loss=16.7253 | lambda=0.90 | gate_std=0.374
   Epoch 1/1 | Step 11220 | mask_loss=17.1902 | lambda=0.90 | gate_std=0.366
   Epoch 1/1 | Step 11230 | mask_loss=18.4930 | lambda=0.90 | gate_std=0.359
   Epoch 1/1 | Step 11240 | mask_loss=17.4546 | lambda=0.90 | gate_std=0.376
   Epoch 1/1 | Step 11250 | mask_loss=19.2231 | lambda=0.90 | gate_std=0.373
   Epoch 1/1 | Step 11260 | mask_loss=15.1542 | lambda=0.90 | gate_std=0.374
   Epoch 1/1 | Step 11270 | mask_loss=14.1025 | lambda=0.90 | gate_std=0.383
   Epoch 1/1 | Step 11280 | mask_loss=19.0375 | lambda=0.90 | gate_std=0.358
   Epoch 1/1 | Step 11290 | mask_loss=17.8402 | lambda=0.90 | gate_std=0.375
   Epoch 1/1 | Step 11300 | mask_loss=17.0177 | lambda=0.90 | gate_std=0.370
   Epoch 1/1 | Step 11310 | mask_loss=18.3462 | lambda=0.90 | gate_std=0.366
   Epoch 1/1 | Step 11320 | mask_loss=18.2367 | lambda=0.89 | gate_std=0.370
   Epoch 1/1 | Step 11330 | mask_loss=18.9696 | lambda=0.89 | gate_std=0.372
   Epoch 1/1 | Step 11340 | mask_loss=18.2581 | lambda=0.89 | gate_std=0.365
   Epoch 1/1 | Step 11350 | mask_loss=10.7752 | lambda=0.89 | gate_std=0.361
   Epoch 1/1 | Step 11360 | mask_loss=20.8784 | lambda=0.89 | gate_std=0.362
   Epoch 1/1 | Step 11370 | mask_loss=18.2248 | lambda=0.89 | gate_std=0.376
   Epoch 1/1 | Step 11380 | mask_loss=14.6162 | lambda=0.89 | gate_std=0.376
   Epoch 1/1 | Step 11390 | mask_loss=20.6864 | lambda=0.89 | gate_std=0.372
   Epoch 1/1 | Step 11400 | mask_loss=16.5442 | lambda=0.89 | gate_std=0.363
   Epoch 1/1 | Step 11410 | mask_loss=19.6800 | lambda=0.89 | gate_std=0.369
   Epoch 1/1 | Step 11420 | mask_loss=19.8442 | lambda=0.89 | gate_std=0.371
   Epoch 1/1 | Step 11430 | mask_loss=17.1829 | lambda=0.89 | gate_std=0.367
   Epoch 1/1 | Step 11440 | mask_loss=19.2639 | lambda=0.89 | gate_std=0.363
   Epoch 1/1 | Step 11450 | mask_loss=20.0826 | lambda=0.89 | gate_std=0.363
   Epoch 1/1 | Step 11460 | mask_loss=19.3351 | lambda=0.89 | gate_std=0.371
   Epoch 1/1 | Step 11470 | mask_loss=19.5222 | lambda=0.89 | gate_std=0.379
   Epoch 1/1 | Step 11480 | mask_loss=13.8005 | lambda=0.88 | gate_std=0.379
   Epoch 1/1 | Step 11490 | mask_loss=20.9032 | lambda=0.88 | gate_std=0.366
   Epoch 1/1 | Step 11500 | mask_loss=17.9506 | lambda=0.88 | gate_std=0.370
   Epoch 1/1 | Step 11510 | mask_loss=20.9307 | lambda=0.88 | gate_std=0.357
   Epoch 1/1 | Step 11520 | mask_loss=16.3895 | lambda=0.88 | gate_std=0.373
   Epoch 1/1 | Step 11530 | mask_loss=20.3027 | lambda=0.88 | gate_std=0.370
   Epoch 1/1 | Step 11540 | mask_loss=20.5972 | lambda=0.88 | gate_std=0.372
   Epoch 1/1 | Step 11550 | mask_loss=12.5253 | lambda=0.88 | gate_std=0.398
   Epoch 1/1 | Step 11560 | mask_loss=20.4104 | lambda=0.87 | gate_std=0.363
   Epoch 1/1 | Step 11570 | mask_loss=18.6168 | lambda=0.87 | gate_std=0.372
   Epoch 1/1 | Step 11580 | mask_loss=20.1479 | lambda=0.87 | gate_std=0.358
   Epoch 1/1 | Step 11590 | mask_loss=20.0527 | lambda=0.87 | gate_std=0.380
   Epoch 1/1 | Step 11600 | mask_loss=18.9014 | lambda=0.87 | gate_std=0.375
   Epoch 1/1 | Step 11610 | mask_loss=18.7756 | lambda=0.87 | gate_std=0.369
   Epoch 1/1 | Step 11620 | mask_loss=19.5129 | lambda=0.87 | gate_std=0.370
   Epoch 1/1 | Step 11630 | mask_loss=18.1171 | lambda=0.87 | gate_std=0.364
   Epoch 1/1 | Step 11640 | mask_loss=19.9571 | lambda=0.87 | gate_std=0.362
   Epoch 1/1 | Step 11650 | mask_loss=16.8256 | lambda=0.87 | gate_std=0.357
   Epoch 1/1 | Step 11660 | mask_loss=18.5500 | lambda=0.87 | gate_std=0.368
   Epoch 1/1 | Step 11670 | mask_loss=18.5146 | lambda=0.87 | gate_std=0.370
   Epoch 1/1 | Step 11680 | mask_loss=19.7488 | lambda=0.87 | gate_std=0.366
   Epoch 1/1 | Step 11690 | mask_loss=13.4428 | lambda=0.87 | gate_std=0.381
   Epoch 1/1 | Step 11700 | mask_loss=20.5738 | lambda=0.87 | gate_std=0.375
   Epoch 1/1 | Step 11710 | mask_loss=20.8090 | lambda=0.87 | gate_std=0.362
   Epoch 1/1 | Step 11720 | mask_loss=18.5629 | lambda=0.87 | gate_std=0.378
   Epoch 1/1 | Step 11730 | mask_loss=18.7555 | lambda=0.86 | gate_std=0.370
   Epoch 1/1 | Step 11740 | mask_loss=19.1036 | lambda=0.86 | gate_std=0.371
   Epoch 1/1 | Step 11750 | mask_loss=20.7513 | lambda=0.86 | gate_std=0.366
   Epoch 1/1 | Step 11760 | mask_loss=19.8358 | lambda=0.86 | gate_std=0.372
   Epoch 1/1 | Step 11770 | mask_loss=18.3519 | lambda=0.86 | gate_std=0.367
   Epoch 1/1 | Step 11780 | mask_loss=21.2930 | lambda=0.86 | gate_std=0.364
   Epoch 1/1 | Step 11790 | mask_loss=20.6001 | lambda=0.86 | gate_std=0.376
   Epoch 1/1 | Step 11800 | mask_loss=20.3989 | lambda=0.86 | gate_std=0.367
   Epoch 1/1 | Step 11810 | mask_loss=19.9169 | lambda=0.86 | gate_std=0.375
   Epoch 1/1 | Step 11820 | mask_loss=20.3649 | lambda=0.86 | gate_std=0.360
   Epoch 1/1 | Step 11830 | mask_loss=19.2703 | lambda=0.86 | gate_std=0.373
   Epoch 1/1 | Step 11840 | mask_loss=19.8299 | lambda=0.86 | gate_std=0.362
   Epoch 1/1 | Step 11850 | mask_loss=19.3404 | lambda=0.86 | gate_std=0.373
   Epoch 1/1 | Step 11860 | mask_loss=20.0733 | lambda=0.86 | gate_std=0.370
   Epoch 1/1 | Step 11870 | mask_loss=19.6753 | lambda=0.85 | gate_std=0.365
   Epoch 1/1 | Step 11880 | mask_loss=19.2675 | lambda=0.85 | gate_std=0.369
   Epoch 1/1 | Step 11890 | mask_loss=16.4312 | lambda=0.85 | gate_std=0.375
   Epoch 1/1 | Step 11900 | mask_loss=18.4040 | lambda=0.85 | gate_std=0.371
   Epoch 1/1 | Step 11910 | mask_loss=19.8495 | lambda=0.85 | gate_std=0.371
   Epoch 1/1 | Step 11920 | mask_loss=18.1705 | lambda=0.85 | gate_std=0.386
   Epoch 1/1 | Step 11930 | mask_loss=14.5184 | lambda=0.85 | gate_std=0.393
   Epoch 1/1 | Step 11940 | mask_loss=20.2536 | lambda=0.85 | gate_std=0.374
   Epoch 1/1 | Step 11950 | mask_loss=19.9340 | lambda=0.85 | gate_std=0.370
   Epoch 1/1 | Step 11960 | mask_loss=17.5973 | lambda=0.85 | gate_std=0.384
   Epoch 1/1 | Step 11970 | mask_loss=20.9954 | lambda=0.85 | gate_std=0.362
   Epoch 1/1 | Step 11980 | mask_loss=20.8162 | lambda=0.85 | gate_std=0.372
   Epoch 1/1 | Step 11990 | mask_loss=20.1727 | lambda=0.85 | gate_std=0.372
   Epoch 1/1 | Step 12000 | mask_loss=19.5943 | lambda=0.85 | gate_std=0.389
   Epoch 1/1 | Step 12010 | mask_loss=21.1102 | lambda=0.84 | gate_std=0.377
   Epoch 1/1 | Step 12020 | mask_loss=20.3627 | lambda=0.84 | gate_std=0.378
   Epoch 1/1 | Step 12030 | mask_loss=18.7635 | lambda=0.84 | gate_std=0.374
   Epoch 1/1 | Step 12040 | mask_loss=20.6670 | lambda=0.84 | gate_std=0.373
   Epoch 1/1 | Step 12050 | mask_loss=19.1465 | lambda=0.84 | gate_std=0.368
   Epoch 1/1 | Step 12060 | mask_loss=17.1547 | lambda=0.84 | gate_std=0.383
   Epoch 1/1 | Step 12070 | mask_loss=19.3036 | lambda=0.84 | gate_std=0.388
   Epoch 1/1 | Step 12080 | mask_loss=14.7652 | lambda=0.84 | gate_std=0.384
   Epoch 1/1 | Step 12090 | mask_loss=18.4576 | lambda=0.84 | gate_std=0.377
   Epoch 1/1 | Step 12100 | mask_loss=13.4723 | lambda=0.84 | gate_std=0.395
   Epoch 1/1 | Step 12110 | mask_loss=20.9974 | lambda=0.84 | gate_std=0.370
   Epoch 1/1 | Step 12120 | mask_loss=14.2738 | lambda=0.84 | gate_std=0.389
   Epoch 1/1 | Step 12130 | mask_loss=20.3691 | lambda=0.84 | gate_std=0.377
   Epoch 1/1 | Step 12140 | mask_loss=18.1298 | lambda=0.84 | gate_std=0.379
   Epoch 1/1 | Step 12150 | mask_loss=19.5821 | lambda=0.83 | gate_std=0.378
   Epoch 1/1 | Step 12160 | mask_loss=17.5839 | lambda=0.83 | gate_std=0.386
   Epoch 1/1 | Step 12170 | mask_loss=18.2812 | lambda=0.83 | gate_std=0.367
   Epoch 1/1 | Step 12180 | mask_loss=15.6082 | lambda=0.83 | gate_std=0.371
   Epoch 1/1 | Step 12190 | mask_loss=19.0753 | lambda=0.83 | gate_std=0.378
   Epoch 1/1 | Step 12200 | mask_loss=20.7740 | lambda=0.83 | gate_std=0.375
   Epoch 1/1 | Step 12210 | mask_loss=20.2815 | lambda=0.83 | gate_std=0.382
   Epoch 1/1 | Step 12220 | mask_loss=20.6659 | lambda=0.83 | gate_std=0.370
   Epoch 1/1 | Step 12230 | mask_loss=14.1868 | lambda=0.83 | gate_std=0.399
   Epoch 1/1 | Step 12240 | mask_loss=18.7801 | lambda=0.83 | gate_std=0.377
   Epoch 1/1 | Step 12250 | mask_loss=16.5323 | lambda=0.83 | gate_std=0.385
   Epoch 1/1 | Step 12260 | mask_loss=18.0932 | lambda=0.83 | gate_std=0.381
   Epoch 1/1 | Step 12270 | mask_loss=20.1806 | lambda=0.83 | gate_std=0.376
   Epoch 1/1 | Step 12280 | mask_loss=19.3472 | lambda=0.83 | gate_std=0.377
   Epoch 1/1 | Step 12290 | mask_loss=14.3376 | lambda=0.82 | gate_std=0.376
   Epoch 1/1 | Step 12300 | mask_loss=19.8399 | lambda=0.82 | gate_std=0.366
   Epoch 1/1 | Step 12310 | mask_loss=15.2290 | lambda=0.82 | gate_std=0.385
   Epoch 1/1 | Step 12320 | mask_loss=21.2625 | lambda=0.82 | gate_std=0.378
   Epoch 1/1 | Step 12330 | mask_loss=19.3799 | lambda=0.82 | gate_std=0.387
   Epoch 1/1 | Step 12340 | mask_loss=20.9193 | lambda=0.82 | gate_std=0.370
   Epoch 1/1 | Step 12350 | mask_loss=19.6831 | lambda=0.82 | gate_std=0.385
   Epoch 1/1 | Step 12360 | mask_loss=18.5538 | lambda=0.82 | gate_std=0.378
   Epoch 1/1 | Step 12370 | mask_loss=19.0028 | lambda=0.82 | gate_std=0.386
   Epoch 1/1 | Step 12380 | mask_loss=19.1082 | lambda=0.82 | gate_std=0.379
   Epoch 1/1 | Step 12390 | mask_loss=18.6320 | lambda=0.82 | gate_std=0.380
   Epoch 1/1 | Step 12400 | mask_loss=20.8218 | lambda=0.81 | gate_std=0.361
   Epoch 1/1 | Step 12410 | mask_loss=12.5623 | lambda=0.81 | gate_std=0.380
   Epoch 1/1 | Step 12420 | mask_loss=20.1381 | lambda=0.81 | gate_std=0.394
   Epoch 1/1 | Step 12430 | mask_loss=18.0603 | lambda=0.81 | gate_std=0.382
   Epoch 1/1 | Step 12440 | mask_loss=16.3531 | lambda=0.81 | gate_std=0.383
   Epoch 1/1 | Step 12450 | mask_loss=19.0666 | lambda=0.81 | gate_std=0.384
   Epoch 1/1 | Step 12460 | mask_loss=14.5053 | lambda=0.81 | gate_std=0.396
   Epoch 1/1 | Step 12470 | mask_loss=21.3380 | lambda=0.81 | gate_std=0.365
   Epoch 1/1 | Step 12480 | mask_loss=18.1868 | lambda=0.81 | gate_std=0.378
   Epoch 1/1 | Step 12490 | mask_loss=20.1710 | lambda=0.81 | gate_std=0.377
   Epoch 1/1 | Step 12500 | mask_loss=19.4336 | lambda=0.81 | gate_std=0.370
   Epoch 1/1 | Step 12510 | mask_loss=19.1471 | lambda=0.81 | gate_std=0.374
   Epoch 1/1 | Step 12520 | mask_loss=18.4210 | lambda=0.80 | gate_std=0.377
   Epoch 1/1 | Step 12530 | mask_loss=19.9628 | lambda=0.80 | gate_std=0.380
   Epoch 1/1 | Step 12540 | mask_loss=18.6637 | lambda=0.80 | gate_std=0.380
   Epoch 1/1 | Step 12550 | mask_loss=19.3722 | lambda=0.80 | gate_std=0.369
   Epoch 1/1 | Step 12560 | mask_loss=21.0227 | lambda=0.80 | gate_std=0.365
   Epoch 1/1 | Step 12570 | mask_loss=19.5163 | lambda=0.80 | gate_std=0.368
   Epoch 1/1 | Step 12580 | mask_loss=19.9097 | lambda=0.80 | gate_std=0.360
   Epoch 1/1 | Step 12590 | mask_loss=19.7876 | lambda=0.80 | gate_std=0.364
   Epoch 1/1 | Step 12600 | mask_loss=17.2983 | lambda=0.80 | gate_std=0.369
   Epoch 1/1 | Step 12610 | mask_loss=13.2285 | lambda=0.80 | gate_std=0.377
   Epoch 1/1 | Step 12620 | mask_loss=19.9164 | lambda=0.80 | gate_std=0.372
   Epoch 1/1 | Step 12630 | mask_loss=13.5538 | lambda=0.80 | gate_std=0.381
   Epoch 1/1 | Step 12640 | mask_loss=15.4517 | lambda=0.80 | gate_std=0.365
   Epoch 1/1 | Step 12650 | mask_loss=20.9644 | lambda=0.80 | gate_std=0.367
   Epoch 1/1 | Step 12660 | mask_loss=14.5533 | lambda=0.79 | gate_std=0.388
   Epoch 1/1 | Step 12670 | mask_loss=16.9001 | lambda=0.79 | gate_std=0.381
   Epoch 1/1 | Step 12680 | mask_loss=15.0631 | lambda=0.79 | gate_std=0.395
   Epoch 1/1 | Step 12690 | mask_loss=20.2101 | lambda=0.79 | gate_std=0.376
   Epoch 1/1 | Step 12700 | mask_loss=19.0810 | lambda=0.79 | gate_std=0.365
   Epoch 1/1 | Step 12710 | mask_loss=20.4551 | lambda=0.79 | gate_std=0.380
   Epoch 1/1 | Step 12720 | mask_loss=18.0117 | lambda=0.79 | gate_std=0.371
   Epoch 1/1 | Step 12730 | mask_loss=17.4528 | lambda=0.79 | gate_std=0.386
   Epoch 1/1 | Step 12740 | mask_loss=10.1275 | lambda=0.79 | gate_std=0.371
   Epoch 1/1 | Step 12750 | mask_loss=18.6031 | lambda=0.79 | gate_std=0.369
   Epoch 1/1 | Step 12760 | mask_loss=18.7308 | lambda=0.79 | gate_std=0.381
   Epoch 1/1 | Step 12770 | mask_loss=12.8621 | lambda=0.79 | gate_std=0.367
   Epoch 1/1 | Step 12780 | mask_loss=14.2514 | lambda=0.79 | gate_std=0.369
   Epoch 1/1 | Step 12790 | mask_loss=12.6926 | lambda=0.78 | gate_std=0.367
   Epoch 1/1 | Step 12800 | mask_loss=16.7703 | lambda=0.78 | gate_std=0.378
   Epoch 1/1 | Step 12810 | mask_loss=14.4256 | lambda=0.78 | gate_std=0.380
   Epoch 1/1 | Step 12820 | mask_loss=18.3715 | lambda=0.78 | gate_std=0.381
   Epoch 1/1 | Step 12830 | mask_loss=19.5001 | lambda=0.78 | gate_std=0.387
   Epoch 1/1 | Step 12840 | mask_loss=18.9395 | lambda=0.78 | gate_std=0.382
   Epoch 1/1 | Step 12850 | mask_loss=20.6565 | lambda=0.78 | gate_std=0.376
   Epoch 1/1 | Step 12860 | mask_loss=18.2815 | lambda=0.78 | gate_std=0.393
   Epoch 1/1 | Step 12870 | mask_loss=20.6766 | lambda=0.78 | gate_std=0.371
   Epoch 1/1 | Step 12880 | mask_loss=20.1025 | lambda=0.78 | gate_std=0.384
   Epoch 1/1 | Step 12890 | mask_loss=18.3946 | lambda=0.77 | gate_std=0.379
   Epoch 1/1 | Step 12900 | mask_loss=19.6547 | lambda=0.77 | gate_std=0.390
   Epoch 1/1 | Step 12910 | mask_loss=17.4552 | lambda=0.77 | gate_std=0.373
   Epoch 1/1 | Step 12920 | mask_loss=18.3645 | lambda=0.77 | gate_std=0.373
   Epoch 1/1 | Step 12930 | mask_loss=9.6633 | lambda=0.77 | gate_std=0.401
   Epoch 1/1 | Step 12940 | mask_loss=21.3381 | lambda=0.77 | gate_std=0.373
   Epoch 1/1 | Step 12950 | mask_loss=19.6748 | lambda=0.77 | gate_std=0.372
   Epoch 1/1 | Step 12960 | mask_loss=10.0072 | lambda=0.77 | gate_std=0.394
   Epoch 1/1 | Step 12970 | mask_loss=15.6669 | lambda=0.77 | gate_std=0.374
   Epoch 1/1 | Step 12980 | mask_loss=20.1830 | lambda=0.76 | gate_std=0.381
   Epoch 1/1 | Step 12990 | mask_loss=19.9436 | lambda=0.76 | gate_std=0.369
   Epoch 1/1 | Step 13000 | mask_loss=17.7222 | lambda=0.76 | gate_std=0.374
   Epoch 1/1 | Step 13010 | mask_loss=16.4242 | lambda=0.76 | gate_std=0.374
   Epoch 1/1 | Step 13020 | mask_loss=20.6325 | lambda=0.76 | gate_std=0.372
   Epoch 1/1 | Step 13030 | mask_loss=18.6676 | lambda=0.76 | gate_std=0.385
   Epoch 1/1 | Step 13040 | mask_loss=19.6015 | lambda=0.76 | gate_std=0.381
   Epoch 1/1 | Step 13050 | mask_loss=18.1537 | lambda=0.76 | gate_std=0.369
   Epoch 1/1 | Step 13060 | mask_loss=18.9893 | lambda=0.76 | gate_std=0.377
   Epoch 1/1 | Step 13070 | mask_loss=15.7820 | lambda=0.76 | gate_std=0.368
   Epoch 1/1 | Step 13080 | mask_loss=18.6289 | lambda=0.76 | gate_std=0.380
   Epoch 1/1 | Step 13090 | mask_loss=20.9981 | lambda=0.75 | gate_std=0.376
   Epoch 1/1 | Step 13100 | mask_loss=13.9840 | lambda=0.75 | gate_std=0.371
   Epoch 1/1 | Step 13110 | mask_loss=20.1683 | lambda=0.75 | gate_std=0.380
   Epoch 1/1 | Step 13120 | mask_loss=20.2989 | lambda=0.75 | gate_std=0.377
   Epoch 1/1 | Step 13130 | mask_loss=21.2191 | lambda=0.75 | gate_std=0.374
   Epoch 1/1 | Step 13140 | mask_loss=16.0364 | lambda=0.75 | gate_std=0.370
   Epoch 1/1 | Step 13150 | mask_loss=16.2683 | lambda=0.75 | gate_std=0.381
   Epoch 1/1 | Step 13160 | mask_loss=21.2143 | lambda=0.75 | gate_std=0.374
   Epoch 1/1 | Step 13170 | mask_loss=18.6268 | lambda=0.75 | gate_std=0.380
   Epoch 1/1 | Step 13180 | mask_loss=18.4196 | lambda=0.75 | gate_std=0.377
   Epoch 1/1 | Step 13190 | mask_loss=20.7687 | lambda=0.75 | gate_std=0.370
   Epoch 1/1 | Step 13200 | mask_loss=18.5032 | lambda=0.75 | gate_std=0.374
   Epoch 1/1 | Step 13210 | mask_loss=19.4375 | lambda=0.75 | gate_std=0.380
   Epoch 1/1 | Step 13220 | mask_loss=20.3888 | lambda=0.75 | gate_std=0.387
   Epoch 1/1 | Step 13230 | mask_loss=13.4683 | lambda=0.75 | gate_std=0.379
   Epoch 1/1 | Step 13240 | mask_loss=17.7296 | lambda=0.75 | gate_std=0.378
   Epoch 1/1 | Step 13250 | mask_loss=19.6701 | lambda=0.75 | gate_std=0.368
   Epoch 1/1 | Step 13260 | mask_loss=17.0220 | lambda=0.75 | gate_std=0.384
   Epoch 1/1 | Step 13270 | mask_loss=19.4701 | lambda=0.75 | gate_std=0.379
   Epoch 1/1 | Step 13280 | mask_loss=18.4686 | lambda=0.75 | gate_std=0.376
   Epoch 1/1 | Step 13290 | mask_loss=13.9227 | lambda=0.75 | gate_std=0.373
   Epoch 1/1 | Step 13300 | mask_loss=14.3636 | lambda=0.75 | gate_std=0.365
   Epoch 1/1 | Step 13310 | mask_loss=9.6498 | lambda=0.75 | gate_std=0.375
   Epoch 1/1 | Step 13320 | mask_loss=19.1127 | lambda=0.74 | gate_std=0.368
   Epoch 1/1 | Step 13330 | mask_loss=18.9592 | lambda=0.74 | gate_std=0.365
   Epoch 1/1 | Step 13340 | mask_loss=19.0825 | lambda=0.74 | gate_std=0.360
   Epoch 1/1 | Step 13350 | mask_loss=16.4915 | lambda=0.74 | gate_std=0.368
   Epoch 1/1 | Step 13360 | mask_loss=17.2095 | lambda=0.74 | gate_std=0.361
   Epoch 1/1 | Step 13370 | mask_loss=16.7334 | lambda=0.74 | gate_std=0.369
   Epoch 1/1 | Step 13380 | mask_loss=16.5564 | lambda=0.74 | gate_std=0.356
   Epoch 1/1 | Step 13390 | mask_loss=20.1112 | lambda=0.74 | gate_std=0.373
   Epoch 1/1 | Step 13400 | mask_loss=16.6551 | lambda=0.74 | gate_std=0.378
   Epoch 1/1 | Step 13410 | mask_loss=18.4180 | lambda=0.74 | gate_std=0.373
   Epoch 1/1 | Step 13420 | mask_loss=18.5227 | lambda=0.74 | gate_std=0.370
   Epoch 1/1 | Step 13430 | mask_loss=19.3870 | lambda=0.74 | gate_std=0.366
   Epoch 1/1 | Step 13440 | mask_loss=13.1421 | lambda=0.74 | gate_std=0.380
   Epoch 1/1 | Step 13450 | mask_loss=17.4524 | lambda=0.74 | gate_std=0.372
   Epoch 1/1 | Step 13460 | mask_loss=14.8732 | lambda=0.74 | gate_std=0.377
   Epoch 1/1 | Step 13470 | mask_loss=14.4012 | lambda=0.74 | gate_std=0.372
   Epoch 1/1 | Step 13480 | mask_loss=20.9883 | lambda=0.74 | gate_std=0.377
   Epoch 1/1 | Step 13490 | mask_loss=19.8332 | lambda=0.73 | gate_std=0.376
   Epoch 1/1 | Step 13500 | mask_loss=20.9694 | lambda=0.73 | gate_std=0.368
   Epoch 1/1 | Step 13510 | mask_loss=19.5575 | lambda=0.73 | gate_std=0.373
   Epoch 1/1 | Step 13520 | mask_loss=18.2260 | lambda=0.73 | gate_std=0.380
   Epoch 1/1 | Step 13530 | mask_loss=14.3234 | lambda=0.73 | gate_std=0.368
   Epoch 1/1 | Step 13540 | mask_loss=18.9797 | lambda=0.73 | gate_std=0.366
   Epoch 1/1 | Step 13550 | mask_loss=18.0235 | lambda=0.73 | gate_std=0.389
   Epoch 1/1 | Step 13560 | mask_loss=15.9874 | lambda=0.73 | gate_std=0.384
   Epoch 1/1 | Step 13570 | mask_loss=19.7322 | lambda=0.73 | gate_std=0.375
   Epoch 1/1 | Step 13580 | mask_loss=20.0673 | lambda=0.73 | gate_std=0.371
   Epoch 1/1 | Step 13590 | mask_loss=15.8608 | lambda=0.73 | gate_std=0.380
   Epoch 1/1 | Step 13600 | mask_loss=18.7652 | lambda=0.73 | gate_std=0.375
   Epoch 1/1 | Step 13610 | mask_loss=17.8296 | lambda=0.73 | gate_std=0.386
   Epoch 1/1 | Step 13620 | mask_loss=19.1552 | lambda=0.73 | gate_std=0.378
   Epoch 1/1 | Step 13630 | mask_loss=17.8237 | lambda=0.73 | gate_std=0.371
   Epoch 1/1 | Step 13640 | mask_loss=21.0492 | lambda=0.73 | gate_std=0.370
   Epoch 1/1 | Step 13650 | mask_loss=20.5993 | lambda=0.72 | gate_std=0.375
   Epoch 1/1 | Step 13660 | mask_loss=18.7092 | lambda=0.72 | gate_std=0.366
   Epoch 1/1 | Step 13670 | mask_loss=20.4716 | lambda=0.72 | gate_std=0.371
   Epoch 1/1 | Step 13680 | mask_loss=17.1664 | lambda=0.72 | gate_std=0.363
   Epoch 1/1 | Step 13690 | mask_loss=19.7193 | lambda=0.72 | gate_std=0.383
   Epoch 1/1 | Step 13700 | mask_loss=18.7727 | lambda=0.72 | gate_std=0.368
   Epoch 1/1 | Step 13710 | mask_loss=18.2196 | lambda=0.72 | gate_std=0.380
   Epoch 1/1 | Step 13720 | mask_loss=17.0133 | lambda=0.72 | gate_std=0.361
   Epoch 1/1 | Step 13730 | mask_loss=12.6596 | lambda=0.72 | gate_std=0.347
   Epoch 1/1 | Step 13740 | mask_loss=20.0398 | lambda=0.72 | gate_std=0.374
   Epoch 1/1 | Step 13750 | mask_loss=19.3016 | lambda=0.72 | gate_std=0.368
   Epoch 1/1 | Step 13760 | mask_loss=20.6970 | lambda=0.72 | gate_std=0.364
   Epoch 1/1 | Step 13770 | mask_loss=15.8651 | lambda=0.71 | gate_std=0.357
