===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 7920 | mask_loss=20.9279 | lam_frag=0.70(std=0.400) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 7930 | mask_loss=16.9015 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 7940 | mask_loss=14.8699 | lam_frag=0.90(std=0.003) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 7950 | mask_loss=17.4711 | lam_frag=0.70(std=0.400) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 7960 | mask_loss=18.2761 | lam_frag=0.90(std=0.007) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7970 | mask_loss=19.4101 | lam_frag=0.90(std=0.001) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 7980 | mask_loss=19.2599 | lam_frag=0.68(std=0.351) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7990 | mask_loss=18.0056 | lam_frag=0.80(std=0.165) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 8000 | mask_loss=20.0579 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 8010 | mask_loss=17.1741 | lam_frag=0.90(std=0.006) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 8020 | mask_loss=20.7898 | lam_frag=0.70(std=0.400) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 8030 | mask_loss=17.2254 | lam_frag=0.70(std=0.399) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 8040 | mask_loss=19.8959 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 8050 | mask_loss=18.3141 | lam_frag=0.50(std=0.462) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 8060 | mask_loss=17.8029 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 8070 | mask_loss=19.4859 | lam_frag=0.53(std=0.433) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 8080 | mask_loss=17.5900 | lam_frag=0.90(std=0.009) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8090 | mask_loss=20.4896 | lam_frag=0.90(std=0.000) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 8100 | mask_loss=20.5014 | lam_frag=0.90(std=0.000) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 8110 | mask_loss=18.8027 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8120 | mask_loss=19.4767 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8130 | mask_loss=20.9859 | lam_frag=0.70(std=0.400) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 8140 | mask_loss=17.4112 | lam_frag=0.70(std=0.399) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 8150 | mask_loss=21.0077 | lam_frag=0.89(std=0.012) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 8160 | mask_loss=19.5792 | lam_frag=0.70(std=0.400) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8170 | mask_loss=16.2974 | lam_frag=0.90(std=0.002) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 8180 | mask_loss=17.0246 | lam_frag=0.70(std=0.400) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 8190 | mask_loss=20.5563 | lam_frag=0.56(std=0.405) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 8200 | mask_loss=19.3874 | lam_frag=0.69(std=0.393) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 8210 | mask_loss=17.9482 | lam_frag=0.70(std=0.398) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 8220 | mask_loss=9.4335 | lam_frag=0.90(std=0.001) | gate_std=0.367 | curric=auto
   Epoch 1/1 | Step 8230 | mask_loss=15.8761 | lam_frag=0.90(std=0.003) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 8240 | mask_loss=14.9341 | lam_frag=0.90(std=0.008) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 8250 | mask_loss=18.9553 | lam_frag=0.70(std=0.400) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 8260 | mask_loss=18.2542 | lam_frag=0.90(std=0.000) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 8270 | mask_loss=20.0111 | lam_frag=0.70(std=0.400) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 8280 | mask_loss=17.9652 | lam_frag=0.50(std=0.462) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 8290 | mask_loss=13.7812 | lam_frag=0.88(std=0.047) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 8300 | mask_loss=20.2244 | lam_frag=0.87(std=0.068) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 8310 | mask_loss=21.1816 | lam_frag=0.70(std=0.399) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 8320 | mask_loss=14.1355 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 8330 | mask_loss=17.9358 | lam_frag=0.71(std=0.382) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 8340 | mask_loss=19.9289 | lam_frag=0.90(std=0.000) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 8350 | mask_loss=19.9571 | lam_frag=0.90(std=0.001) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 8360 | mask_loss=18.5510 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 8370 | mask_loss=14.8276 | lam_frag=0.90(std=0.000) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 8380 | mask_loss=18.1772 | lam_frag=0.50(std=0.462) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 8390 | mask_loss=20.9229 | lam_frag=0.70(std=0.399) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 8400 | mask_loss=19.8761 | lam_frag=0.76(std=0.288) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 8410 | mask_loss=20.4451 | lam_frag=0.70(std=0.400) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 8420 | mask_loss=17.1907 | lam_frag=0.90(std=0.001) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 8430 | mask_loss=18.5381 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 8440 | mask_loss=19.5699 | lam_frag=0.50(std=0.459) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 8450 | mask_loss=13.7873 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 8460 | mask_loss=19.6711 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 8470 | mask_loss=19.2593 | lam_frag=0.70(std=0.400) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 8480 | mask_loss=20.7318 | lam_frag=0.70(std=0.400) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 8490 | mask_loss=15.0727 | lam_frag=0.84(std=0.070) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 8500 | mask_loss=19.6447 | lam_frag=0.90(std=0.009) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 8510 | mask_loss=17.5253 | lam_frag=0.89(std=0.022) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 8520 | mask_loss=19.1858 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8530 | mask_loss=14.6968 | lam_frag=0.90(std=0.000) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 8540 | mask_loss=20.6914 | lam_frag=0.90(std=0.000) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 8550 | mask_loss=8.4199 | lam_frag=0.90(std=0.000) | gate_std=0.369 | curric=auto
   Epoch 1/1 | Step 8560 | mask_loss=18.5631 | lam_frag=0.70(std=0.400) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 8570 | mask_loss=18.0264 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 8580 | mask_loss=18.4846 | lam_frag=0.69(std=0.391) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 8590 | mask_loss=21.2895 | lam_frag=0.90(std=0.000) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 8600 | mask_loss=20.2237 | lam_frag=0.90(std=0.005) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 8610 | mask_loss=17.1626 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 8620 | mask_loss=14.2407 | lam_frag=0.71(std=0.377) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 8630 | mask_loss=18.4507 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 8640 | mask_loss=18.9738 | lam_frag=0.69(std=0.384) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 8650 | mask_loss=15.3559 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 8660 | mask_loss=19.6523 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 8670 | mask_loss=13.0433 | lam_frag=0.90(std=0.005) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 8680 | mask_loss=13.7408 | lam_frag=0.90(std=0.000) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 8690 | mask_loss=19.7844 | lam_frag=0.90(std=0.000) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 8700 | mask_loss=19.1052 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 8710 | mask_loss=17.8675 | lam_frag=0.64(std=0.378) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 8720 | mask_loss=19.4857 | lam_frag=0.90(std=0.001) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 8730 | mask_loss=20.5484 | lam_frag=0.88(std=0.032) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 8740 | mask_loss=17.7333 | lam_frag=0.70(std=0.400) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 8750 | mask_loss=15.8923 | lam_frag=0.70(std=0.400) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 8760 | mask_loss=13.9332 | lam_frag=0.70(std=0.399) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 8770 | mask_loss=20.3438 | lam_frag=0.90(std=0.000) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 8780 | mask_loss=20.2621 | lam_frag=0.75(std=0.299) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 8790 | mask_loss=19.5695 | lam_frag=0.90(std=0.000) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 8800 | mask_loss=20.7130 | lam_frag=0.86(std=0.071) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 8810 | mask_loss=20.5881 | lam_frag=0.70(std=0.400) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 8820 | mask_loss=20.3685 | lam_frag=0.84(std=0.104) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 8830 | mask_loss=16.2736 | lam_frag=0.90(std=0.001) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 8840 | mask_loss=20.4360 | lam_frag=0.85(std=0.085) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 8850 | mask_loss=19.8794 | lam_frag=0.89(std=0.017) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 8860 | mask_loss=20.3706 | lam_frag=0.90(std=0.000) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 8870 | mask_loss=17.7011 | lam_frag=0.75(std=0.266) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 8880 | mask_loss=17.3979 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 8890 | mask_loss=15.0769 | lam_frag=0.71(std=0.381) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 8900 | mask_loss=20.0859 | lam_frag=0.73(std=0.333) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 8910 | mask_loss=16.3426 | lam_frag=0.90(std=0.000) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 8920 | mask_loss=18.6378 | lam_frag=0.90(std=0.001) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 8930 | mask_loss=19.9399 | lam_frag=0.79(std=0.195) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 8940 | mask_loss=18.1120 | lam_frag=0.70(std=0.399) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 8950 | mask_loss=12.5724 | lam_frag=0.90(std=0.002) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 8960 | mask_loss=14.0629 | lam_frag=0.70(std=0.400) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 8970 | mask_loss=21.2990 | lam_frag=0.70(std=0.399) | gate_std=0.425 | curric=auto
   Epoch 1/1 | Step 8980 | mask_loss=20.3216 | lam_frag=0.86(std=0.088) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 8990 | mask_loss=14.1505 | lam_frag=0.90(std=0.000) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 9000 | mask_loss=17.0975 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 9010 | mask_loss=19.8644 | lam_frag=0.70(std=0.400) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9020 | mask_loss=21.3335 | lam_frag=0.90(std=0.002) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 9030 | mask_loss=19.0000 | lam_frag=0.90(std=0.006) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 9040 | mask_loss=20.2483 | lam_frag=0.90(std=0.001) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9050 | mask_loss=19.8315 | lam_frag=0.53(std=0.431) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 9060 | mask_loss=18.3422 | lam_frag=0.73(std=0.340) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 9070 | mask_loss=21.3724 | lam_frag=0.90(std=0.000) | gate_std=0.425 | curric=auto
   Epoch 1/1 | Step 9080 | mask_loss=20.3330 | lam_frag=0.90(std=0.002) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9090 | mask_loss=16.7175 | lam_frag=0.70(std=0.400) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 9100 | mask_loss=13.6089 | lam_frag=0.70(std=0.400) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 9110 | mask_loss=15.5274 | lam_frag=0.89(std=0.013) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 9120 | mask_loss=18.9979 | lam_frag=0.90(std=0.001) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9130 | mask_loss=15.0672 | lam_frag=0.90(std=0.000) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 9140 | mask_loss=20.9292 | lam_frag=0.51(std=0.452) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9150 | mask_loss=16.4525 | lam_frag=0.88(std=0.032) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 9160 | mask_loss=17.1988 | lam_frag=0.90(std=0.001) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 9170 | mask_loss=19.4754 | lam_frag=0.90(std=0.002) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 9180 | mask_loss=20.6113 | lam_frag=0.90(std=0.000) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9190 | mask_loss=20.0004 | lam_frag=0.70(std=0.399) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 9200 | mask_loss=19.1349 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 9210 | mask_loss=20.6757 | lam_frag=0.90(std=0.000) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 9220 | mask_loss=14.9812 | lam_frag=0.50(std=0.462) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 9230 | mask_loss=19.3473 | lam_frag=0.71(std=0.388) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 9240 | mask_loss=19.2816 | lam_frag=0.56(std=0.406) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 9250 | mask_loss=16.3080 | lam_frag=0.89(std=0.013) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 9260 | mask_loss=19.0113 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 9270 | mask_loss=15.0841 | lam_frag=0.88(std=0.032) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 9280 | mask_loss=13.8692 | lam_frag=0.83(std=0.132) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 9290 | mask_loss=18.8518 | lam_frag=0.90(std=0.001) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 9300 | mask_loss=19.5820 | lam_frag=0.90(std=0.000) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9310 | mask_loss=17.8996 | lam_frag=0.70(std=0.400) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9320 | mask_loss=16.8182 | lam_frag=0.76(std=0.286) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 9330 | mask_loss=14.0952 | lam_frag=0.70(std=0.400) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 9340 | mask_loss=8.5800 | lam_frag=0.70(std=0.400) | gate_std=0.376 | curric=auto
   Epoch 1/1 | Step 9350 | mask_loss=21.2908 | lam_frag=0.75(std=0.308) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9360 | mask_loss=19.3472 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 9370 | mask_loss=7.5211 | lam_frag=0.90(std=0.000) | gate_std=0.369 | curric=auto
   Epoch 1/1 | Step 9380 | mask_loss=20.2784 | lam_frag=0.50(std=0.460) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9390 | mask_loss=18.0281 | lam_frag=0.90(std=0.000) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 9400 | mask_loss=15.5575 | lam_frag=0.82(std=0.091) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 9410 | mask_loss=20.4286 | lam_frag=0.70(std=0.399) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 9420 | mask_loss=21.1181 | lam_frag=0.70(std=0.396) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9430 | mask_loss=19.2513 | lam_frag=0.69(std=0.392) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 9440 | mask_loss=15.0840 | lam_frag=0.70(std=0.400) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 9450 | mask_loss=13.6258 | lam_frag=0.90(std=0.001) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 9460 | mask_loss=16.0026 | lam_frag=0.90(std=0.000) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 9470 | mask_loss=20.2047 | lam_frag=0.90(std=0.000) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9480 | mask_loss=20.6483 | lam_frag=0.70(std=0.400) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 9490 | mask_loss=18.0071 | lam_frag=0.90(std=0.001) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 9500 | mask_loss=20.7357 | lam_frag=0.78(std=0.243) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9510 | mask_loss=12.3114 | lam_frag=0.88(std=0.036) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 9520 | mask_loss=11.0281 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 9530 | mask_loss=18.4706 | lam_frag=0.90(std=0.002) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9540 | mask_loss=10.3715 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 9550 | mask_loss=20.5975 | lam_frag=0.89(std=0.014) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9560 | mask_loss=20.1337 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9570 | mask_loss=19.7124 | lam_frag=0.90(std=0.000) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 9580 | mask_loss=19.4669 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 9590 | mask_loss=18.5794 | lam_frag=0.76(std=0.179) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9600 | mask_loss=17.7163 | lam_frag=0.50(std=0.460) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 9610 | mask_loss=19.4150 | lam_frag=0.90(std=0.002) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9620 | mask_loss=17.8058 | lam_frag=0.70(std=0.400) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9630 | mask_loss=18.2118 | lam_frag=0.90(std=0.003) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 9640 | mask_loss=19.0153 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 9650 | mask_loss=19.7266 | lam_frag=0.70(std=0.400) | gate_std=0.425 | curric=auto
   Epoch 1/1 | Step 9660 | mask_loss=19.4266 | lam_frag=0.69(std=0.393) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 9670 | mask_loss=20.6095 | lam_frag=0.90(std=0.000) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 9680 | mask_loss=20.1857 | lam_frag=0.90(std=0.000) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9690 | mask_loss=19.7248 | lam_frag=0.70(std=0.400) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 9700 | mask_loss=19.3299 | lam_frag=0.68(std=0.386) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9710 | mask_loss=17.5770 | lam_frag=0.89(std=0.026) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 9720 | mask_loss=16.0094 | lam_frag=0.90(std=0.000) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 9730 | mask_loss=20.3010 | lam_frag=0.70(std=0.400) | gate_std=0.425 | curric=auto
   Epoch 1/1 | Step 9740 | mask_loss=6.9595 | lam_frag=0.90(std=0.000) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 9750 | mask_loss=18.8765 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9760 | mask_loss=19.4078 | lam_frag=0.90(std=0.003) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9770 | mask_loss=20.5783 | lam_frag=0.90(std=0.003) | gate_std=0.425 | curric=auto
   Epoch 1/1 | Step 9780 | mask_loss=15.0280 | lam_frag=0.83(std=0.148) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 9790 | mask_loss=18.9898 | lam_frag=0.70(std=0.400) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 9800 | mask_loss=19.6758 | lam_frag=0.70(std=0.392) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9810 | mask_loss=19.8653 | lam_frag=0.85(std=0.085) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9820 | mask_loss=20.3556 | lam_frag=0.90(std=0.000) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 9830 | mask_loss=19.5386 | lam_frag=0.90(std=0.001) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 9840 | mask_loss=20.0866 | lam_frag=0.90(std=0.000) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 9850 | mask_loss=15.0469 | lam_frag=0.90(std=0.008) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 9860 | mask_loss=19.5534 | lam_frag=0.89(std=0.025) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 9870 | mask_loss=20.1396 | lam_frag=0.90(std=0.008) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 9880 | mask_loss=20.8819 | lam_frag=0.74(std=0.320) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9890 | mask_loss=16.4576 | lam_frag=0.90(std=0.000) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 9900 | mask_loss=18.1541 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 9910 | mask_loss=18.5089 | lam_frag=0.70(std=0.399) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 9920 | mask_loss=13.5907 | lam_frag=0.70(std=0.400) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 9930 | mask_loss=18.6320 | lam_frag=0.90(std=0.000) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 9940 | mask_loss=19.6613 | lam_frag=0.89(std=0.021) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 9950 | mask_loss=19.9283 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9960 | mask_loss=19.5267 | lam_frag=0.70(std=0.400) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 9970 | mask_loss=20.2292 | lam_frag=0.90(std=0.001) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 9980 | mask_loss=17.8692 | lam_frag=0.90(std=0.001) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 9990 | mask_loss=20.3683 | lam_frag=0.90(std=0.001) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 10000 | mask_loss=15.4088 | lam_frag=0.70(std=0.389) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 10010 | mask_loss=20.6523 | lam_frag=0.70(std=0.400) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 10020 | mask_loss=13.7446 | lam_frag=0.90(std=0.000) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 10030 | mask_loss=20.2031 | lam_frag=0.70(std=0.400) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 10040 | mask_loss=18.6340 | lam_frag=0.90(std=0.002) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 10050 | mask_loss=18.8834 | lam_frag=0.70(std=0.400) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 10060 | mask_loss=20.9283 | lam_frag=0.90(std=0.001) | gate_std=0.429 | curric=auto
